Latitude,Longitude,Depth,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,year,month,day,extracted_value,pb_impact_log,Depth_log,hg_impact_log,ind_risk_score_log,temperature_avg_drought_index_interact,water_availability_ratio,agricultural_intensity,month_sin,month_cos,temp_season_diff,Station Code_mean_enc,Parameter Code_mean_enc,Dataset_Source_mean_enc,country_code_mean_enc,value_with_unit_mean_enc,analytical_program_mean_enc,testing_laboratory_mean_enc,date_mean_enc,unit_mean_enc
0.047953614804203154,-1.5662106145008325,-0.02501117050220254,0.3510310052824334,-0.05952613432399231,-0.4027762205199418,0.01490497969126273,1.7205688969456854,-0.9806187787909989,1.2600440615461497,0.8845597450434961,-1.4737408426023595,0.6233873896765456,0.03496852598997239,-1.1113688648398494,-1.1658912939049124,0.9902746554260579,-1.4056365829017121,-0.41666148137605885,0.045648800208207975,0.07589327338121593,2.9381233261325064,0.6832650392442952,1.4619526319109142,0.9170096134292207,-0.028395899059442918,0.6485661821186053,-0.006453528701683552,0.4684027665962388,3.1259324758898037,1.5254824546437837,-0.3795043782232495,-1.4437972976519968,-0.761137573894143,1.266522849326256,1.1260940932636863,-0.21531787980681416,0.5280822428245693,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
1.2220703732683391,0.4113685809590225,-0.02501117050220254,0.014153069679395471,2.2512399871735127,1.6834164657234658,0.01490497969126273,1.3994944320719749,0.6095922575292516,0.04033705332367091,-0.3396025317141408,0.47043465554775393,-0.5455234225213723,1.0343619622837321,0.5887602481865623,0.017037379238408284,-1.2651413902982036,1.2969174688724598,0.8135488996199486,-0.09830915219074012,-0.0776599898822457,1.353285315799928,-0.2394492804940898,-0.8803843860292783,-0.48576256004982243,-0.028401532993972713,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,2.297571334691647,0.8714448144632945,-0.1542441538753748,0.4428320703645994,1.3073673709956593,0.005211702628238312,-0.659860932582516,-0.01314725350922453,-0.2615056760601754,-0.2734555462646678,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.19691978312182876,-1.3846965613914688,-0.02501117050220254,0.014153069679395471,-1.0029261147482125,-1.6731610712107012,-1.4115600802370125,0.005201821407905855,-0.18551326063087364,2.0569510357467005,-0.3719583786754045,0.41871316002310494,-0.9904983742463088,0.8958755772929727,-1.1074524759442823,0.017037379238408284,2.3146367996087105,-1.5306727907770858,0.8135488996199486,0.023534833396260592,-0.054221605213906836,-0.10112509596476123,-3.2126398663177747,0.583576250183342,1.0339072945524743,-0.028393907264407135,-0.09654876028426702,-0.006453528701683552,0.3629963901098657,0.36368471645966005,0.0023906803468034467,-1.2391294669615966,0.43461731417018895,-1.2658878123497408,-0.7230066274497386,0.38979436501184156,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
1.252130757949698,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-1.7635119792608964,0.32536784307758754,0.01490497969126273,0.005201821407905855,-0.18551326063087364,0.04033705332367091,-0.0015150833465604366,0.8155193306919611,-0.1496710299592748,0.03496852598997239,1.7444340718253177,0.2909227268177498,-0.9751858208012076,1.7164142350695522,0.8135488996199486,-0.00035009510653085865,-0.04548441110180279,1.3506952099085057,0.8883126658528251,1.4619526319109142,-0.13506951668006167,-0.028401589902402307,-0.04271669702763884,-0.006453528701683552,0.2462397187996392,2.2957159359772983,0.0023906803468034467,-0.32093111096054083,0.4058317068321032,-0.761137573894143,1.266522849326256,0.7422103570158788,-0.21531787980681416,0.038031960135219006,-0.2746650994832906,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.2044978576033878,-1.452632422515072,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,-1.331528668341235,0.01490497969126273,0.623798392847556,0.6095922575292516,1.7365758631102575,0.3624804779782977,-1.793545259414187,-0.1496710299592748,-0.016545264081411003,-0.6241340199676498,0.017037379238408284,1.2383951861718274,-1.2903228716630213,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-1.4209440090358512,-0.028316227258011497,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.3879581743205912,-1.0519301983386211,-1.3744883730576083,1.1226159611546571,0.7334300327062147,-0.3424329664222019,0.0,0.5280822428245693,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
-0.7787785073196105,-1.6021979680211116,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,-0.39543280299679867,0.01490497969126273,0.005201821407905855,-0.18551326063087364,0.32132625046088453,0.4569157832741842,-0.025421608670572342,1.3724038978325643,0.040798394445235225,-1.3513552428980422,0.017037379238408284,0.11108449816896669,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,1.7547447591534382,0.2156235266896991,-0.028395899059442918,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,0.223966012355798,-0.39758261168573245,-0.07163592559754228,1.4616483627841905,-0.3424329664222019,-0.01314725350922453,0.5280822428245693,0.6870308295265817,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
-1.0715590848257615,-1.5526185408982482,-0.02501117050220254,-0.23363032290056704,-1.6869194890662567,-0.9970666178687997,-1.356972640066839,-1.8990086000102966,-0.18551326063087364,1.2086984104327492,0.8388357443540705,-1.0447923361940268,0.3346088110995061,0.566165391340768,-1.5034862557408313,0.017037379238408284,0.9759855746825707,-1.2078219124839635,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,1.1691605046683902,-1.187148646789344,-0.028375981109085065,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.8204862829786331,-0.553355888728047,-1.1842397154183226,-1.2658878123497408,0.7334300327062147,0.45985284863979287,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
-1.1154387184888817,0.19183070710577493,-0.02501117050220254,-0.5629256080191359,-1.2154500534887307,-0.5285410375665716,0.01490497969126273,-2.0434805237368354,-0.18551326063087364,1.181213257791482,0.21596750598635486,-0.0005170917026371511,0.06121117421873275,-0.11456903082232427,-1.2552865293504065,0.017037379238408284,1.1919981600921898,-0.9951751498793078,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.9908364791570902,0.8763683774258662,1.735293381291996,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.3619108921866093,-0.7933751411529452,-0.2338108150783024,-1.4506392221907431,0.005211702628237955,0.08460979761058979,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.5058838724224014,0.19183070710577493,-0.02501117050220254,0.014153069679395471,1.364326833300399,0.07632480829557872,0.01490497969126273,1.325238333064454,-0.18551326063087364,0.11600286890222919,-1.1696118333607186,0.7196568735346445,0.04991985837346603,0.7246014576901049,-0.035999574705626196,1.1986281397114973,0.1593968843455765,-0.4612598169837852,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.2394492804940898,-1.4659686405143264,1.735293381291996,-0.028400736275958398,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.8251614379809978,-0.29653756817951954,1.3219896452044302,0.6178657226990585,1.2665228493262564,-0.3424329664222019,0.0,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
-0.4447710533762244,0.19183070710577493,0.02191051524924338,0.7745968173980021,-0.06796292734097625,-0.3002862500170907,0.12881290699228626,0.005201821407905855,-0.9806187787909989,0.6740083726355847,1.0342020166229473,-0.007999274242805533,-0.1496710299592748,0.4820823219785311,-0.035999574705626196,-0.2602586877587256,0.6928261762626845,-0.713108017991726,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.17064597272297016,-0.2948001315442301,0.9170096134292207,-0.028399029023070583,-0.24402000334334667,0.8104020022483962,-0.26791361590675217,-0.45224867882273706,0.012013129295927884,-0.445099914577126,-0.7146201260452527,0.6178657226990585,-1.2560994440697797,0.2066902903639817,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
1.074281769027254,-1.879657414120974,-0.02501117050220254,-1.4003584532638336,-0.05952613432399231,0.5002653998034011,0.34383819405437654,0.005201821407905855,-0.18551326063087364,0.04033705332367091,-0.7471982208137096,0.10062474226381525,2.262617410968161,-1.2609831064110149,-0.035999574705626196,-0.09970578721601968,0.11108449816896669,-0.6418631709467114,0.8135488996199486,0.29329236055620933,0.6097674092801628,0.06761915530318988,0.7857888525485601,0.290784122940818,-0.48576256004982243,-0.02834980323147188,2.873174285680291,-0.006453528701683552,1.503058856508995,0.7826029601701725,-0.015508164844972788,0.5011315103468817,0.5225562790747108,-0.7611375738941422,-1.25609944406978,-1.2220890829824487,-0.01314725350922453,-0.35684862846825094,-0.08760836435997431,2.752778214605804,-0.23541288910086994,3.85419294832321,-0.3954063991452866,0.0,-0.3757045926028058
-1.2047463993278875,0.19183070710577493,-0.02501117050220254,2.025834826432962,0.08354009225052182,-0.5578137173325215,-0.5256076132777983,0.5428353467003648,1.404697775689377,1.0334033551199941,0.4111499427838566,-1.303147455668423,-0.1496710299592748,0.03496852598997239,-0.6116921077057133,-0.7399008071505311,0.7560952899490576,-1.239875442903992,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,0.6600765913242749,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.2045224002196668,-0.6464759677268858,-1.1133115679347625,1.1226159611546571,0.7334300327062147,1.9499460448114105,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.9521636173666337
0.047953614804203154,0.3956941219612699,-0.02501117050220254,0.5237552642955845,1.2719490804365083,0.3830226003216535,0.02912204932966657,-2.1795887066518915,-0.18551326063087364,-1.8275084397346708,-0.5211146543180731,1.2132376119286594,-1.0681418104918567,2.1718266622118367,0.6125908114018837,0.017037379238408284,0.11108449816896669,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.7857888525485601,-0.8803843860292783,-0.13506951668006167,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-2.2192651732278814,2.05720474738425,1.0664182962940378,1.3073673709956593,0.005211702628238312,-0.07915209476814376,-0.21531787980681416,-0.540724322398111,-0.3925728215692335,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.7144710189823035,-1.531788385175025,-0.02501117050220254,1.4190691870461338,-0.5095337348745445,-0.8806578430312939,0.01490497969126273,0.005201821407905855,-0.18551326063087364,0.04033705332367091,0.7157502596666112,-0.007999274242805533,0.21840445202063052,-0.2438775836997451,-1.643256419575423,0.2666433390488363,0.8783167263605477,-0.7328861910787848,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.7857888525485601,-1.4659686405143264,1.2677026567989815,-0.024890339796460336,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.02016810787871605,-0.22962811364635394,-0.539192298331603,0.6178657226990585,1.2665228493262564,1.258516194240618,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.9521636173666337
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.11107213759611069,-0.05952613432399231,0.005821115857457564,0.01490497969126273,-0.7833381686541655,-0.18551326063087364,-0.4027398711900831,1.1716035570766838,1.0073247311633282,-0.1496710299592748,0.6437973516407829,-0.9873194581543269,0.017037379238408284,-0.059475783998835983,1.1723794773116678,2.043759280615956,1.6107805304660818,-0.0776599898822457,6.349124930346133,0.9908364791570902,0.290784122940818,1.0339072945524743,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,4.798984003115404,4.063367566146617,-0.5473425335318244,0.24334523770454888,-0.24210515565632348,-0.7611375738941422,-1.25609944406978,0.5002369021252403,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.9215838576085144,0.19183070710577493,-0.02501117050220254,-1.0632382980946122,-0.29528767057178573,-0.27567113535215665,-0.6780119758446094,-0.9695552649876532,-0.9806187787909989,0.01062908118884655,-0.6134318407064695,-0.007999274242805533,-1.1300643472079612,0.03496852598997239,0.23022444728220315,0.017037379238408284,-0.040137451500589796,0.6377394043920931,0.8135488996199486,-0.09830915219074012,0.1494032522638982,-0.12125259837571274,0.5807412259400302,0.290784122940818,0.6832142511827135,-0.02840156144818751,1.0233678331066076,-0.006453528701683552,-0.26791361590675217,0.3040518350679614,0.19837408433357556,-0.6839668211124983,0.3444689867200181,-0.7611375738941422,-1.25609944406978,-0.837929329393546,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.19822103756498544,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.560135222361413,0.19183070710577493,-0.02501117050220254,-0.5532442663526924,-0.05952613432399231,-0.031556131211640845,0.01490497969126273,0.09738994573844167,0.6095922575292516,-2.166006781460797,0.5664185614516715,0.5655984058984872,-1.6379422095719252,2.363059827979199,0.43722453901445735,1.7880537223295612,-2.2633780718001413,-0.07741696319593123,0.8135488996199486,0.19578839762220032,-0.0776599898822457,0.27625052179126636,-1.8798302933623297,-0.00200800430170605,0.4494188889362063,-0.028401532993972713,-0.24402000334334667,-0.006453528701683552,1.12417546660359,1.1697753304549077,0.011969985344596475,1.1929602992905664,-0.12465562232656512,-0.07163592559754177,-1.451224957527714,-0.2567739799975919,-0.01314725350922453,0.3008276907506438,-0.08760836435997431,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-0.029399769986516232,0.19183070710577493,-0.02501117050220254,-0.7131535550117527,-0.05952613432399231,-0.5950139899502227,2.5043768501937467,-1.9902059521718285,-0.18551326063087364,0.15748026077150673,-0.22649934798307494,2.4535555584731963,-1.2235371101479027,0.37205268357639293,-1.0522105398798762,0.017037379238408284,0.857931368453767,0.3678851054197656,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.8883126658528251,0.290784122940818,-0.602660241173076,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.1212746759847113,-0.7097631847740435,1.5997277309097182,-0.7611375738941422,-1.25609944406978,-0.43899599190015964,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-0.7269620649947679,1.8466460811351708,-0.02501117050220254,1.381949304869628,1.896756837579317,0.23887815258183434,0.01490497969126273,-0.4196020748484043,1.404697775689377,1.0723887795660112,-0.0015150833465604366,-0.007999274242805533,-1.74186557721943,-0.6334291549844047,-1.8398908394543283,-1.9603163100472916,1.8652200815222777,0.35163804811654964,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.9908364791570902,-1.4659686405143264,-1.3040463279125976,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.6972015910273451,-1.283991964305951,-0.09635929000949937,0.6178657226990585,1.2665228493262564,1.2162168402224114,0.0,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.1960816701728476,3.880667787869677,1.6834164657234658,-0.7947904029999969,0.005201821407905855,1.404697775689377,-0.1650502257324594,-1.2552016983642964,1.0819592293575557,-0.1496710299592748,0.7768723225783173,-0.035999574705626196,1.6300411737624103,-0.07599480975225828,0.4687556424586606,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.9908364791570902,-1.1731765132718024,0.3325212078129527,-0.026474019301648135,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.004692755517893796,-0.2972114089044014,1.6643794486284058,1.1226159611546571,0.7334300327062147,-0.1351192082125908,0.0,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.9594689424650409,0.19183070710577493,-0.02501117050220254,-0.45899553829336187,0.7272639274445916,0.4689693657776301,2.0985105195851235,-1.2860356811147156,-0.18551326063087364,-1.4693676500780088,-0.8962261266488837,-0.3284456139346561,1.8499024418224972,0.03496852598997239,1.63061410173948,0.6982629883201639,-1.676207572958914,0.20130874618615532,-0.41666148137605885,0.28531869785689745,-0.0776599898822457,0.6400756989805659,-0.8545921603196798,-0.00200800430170605,1.150804975675728,-0.02840102081810637,-0.24402000334334667,-0.006453528701683552,1.4732700813767412,1.6603323810977624,-0.33302726433551355,2.0799409607211556,0.3537520129786645,-0.07163592559754177,-1.451224957527714,-0.14937438495064004,-0.21531787980681416,-0.540724322398111,-0.48876546881404087,2.752778214605804,-0.23541288910086994,-0.2964557560759535,2.5474537372098647,0.0,-0.3757045926028058
0.14359106814131561,-1.9201274886024506,-0.02501117050220254,0.5404847661114165,-0.05952613432399231,0.129480670740758,-1.3135389284358756,-1.4382138368047181,-0.18551326063087364,-2.135507690209916,-0.5062084941560622,2.971123256802558,-0.1496710299592748,0.03496852598997239,-1.3288155847309715,0.8676032258402296,0.11108449816896669,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.4659686405143264,1.969088743538503,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-1.4817705072001428,1.72076046257004,2.1926676777260776,0.6178657226990585,1.2665228493262564,0.2573397012958113,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
1.20626500833556,-1.9417961982158194,-0.02501117050220254,0.014153069679395471,-0.009942777339456673,0.7403116097540408,-0.8386879758302866,0.005201821407905855,-0.18551326063087364,-1.4088995109076576,-0.0015150833465604366,-0.28904113047998353,2.171967125819925,-1.6498224302933822,1.3069005880562414,1.8001951786131574,-1.7428961660345283,0.180324809906584,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.8545921603196798,0.290784122940818,1.0339072945524743,-0.02834183605132874,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,1.0300046443188882,-0.2677418053433727,-0.7611375738941422,-1.25609944406978,0.38979436501184156,8.51780687654461,1.7351710590733642,3.2448002094357262,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,2.349331129573761
0.047953614804203154,1.8354344781458065,-0.02501117050220254,1.250558212841703,0.5355873108379697,-0.25517100723327285,-0.5383449921826315,0.005201821407905855,1.404697775689377,0.05789987859997474,-0.0015150833465604366,1.5481783106276334,-1.2992754754736697,-0.27825579776083287,-0.035999574705626196,-2.6160414886990244,0.8169292889696173,0.8315902983885418,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.5470207204068848,-1.4659686405143264,-0.8364556034195832,-0.02838807415037376,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.01803581571178857,-0.24968384805092536,0.8526154725832025,0.6178657226990585,1.2665228493262564,1.066492272399144,-0.21531787980681416,-0.37946435552914276,-0.48876546881404087,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,-0.17049887971328498,0.9761574432953616,-0.031556131211640845,-0.46573172095457077,-2.0358278519872464,0.6095922575292516,0.04033705332367091,-1.6664336801915913,-1.0592736557230735,-0.1496710299592748,-0.3729289573365523,1.0315686182862867,0.017037379238408284,-1.7547520488874364,-1.3606123732538675,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-1.0596397869282097,-1.4659686405143264,-1.3040463279125976,-0.02831907267949119,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.9788496997296768,-0.3724303085913009,0.4902788767860971,0.6178657226990585,1.2665228493262564,-0.552850072284044,-0.01314725350922453,0.6465045675427177,0.6277862978173994,2.752778214605804,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-0.5535345689621255,1.7674928639838707,-0.02501117050220254,1.1572353728355265,-0.05952613432399231,-0.5134147583424572,0.04669229559457138,2.223695976573617,2.1998032938495022,-0.38283072641481747,1.7539159605489205,0.6717104861798077,-1.322403269667739,0.05443803134793143,-0.7806346523390096,0.017037379238408284,-0.021669531745705874,-0.07741696319593123,0.8135488996199486,-0.08192376488613401,-0.0776599898822457,1.5769935907440604,-2.70002079979645,-1.4659686405143264,-0.2519671978033153,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.177620598760721,2.449098900967853,3.3728775841640246,-0.5394259346806822,-0.7271808730171538,0.6178657226990585,1.2665228493262564,0.960147757924791,-0.21531787980681416,-0.30513358955047776,0.34145107125268165,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-0.6019849421735044,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,0.9332805239502675,0.01490497969126273,1.703896194337298,-0.18551326063087364,-0.22512216595092213,1.172551594216034,-0.007999274242805533,-0.5687354488176268,0.47286738781762655,-0.035999574705626196,0.017037379238408284,0.19071052541908817,-0.07741696319593123,0.8135488996199486,0.0018828744714939453,0.001052547670441121,-0.08468425195958841,-0.8545921603196798,-1.4659686405143264,-0.13506951668006167,-0.02134494463276204,0.23424101433993363,-0.006453528701683552,0.25728732253297737,0.4105556593457982,1.061176588056378,-0.14867356616906935,-0.7872638001106278,0.6178657226990585,1.2665228493262564,-0.3424329664222019,-0.21531787980681416,-0.00223121874637801,-0.5056626846905684,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,-1.474239759875621,-0.02501117050220254,-2.271891160017101,-2.1042659262873364,-0.41060899167981,1.8999140944978035,0.005201821407905855,-0.9806187787909989,0.9072484140624922,-0.09790940766279958,-1.2143922596036112,-0.4135552872843842,-0.42720240918104413,1.1403640528191616,-1.2426651602489702,0.7172769266934486,-0.3422572672137489,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.3419730937983548,0.583576250183342,-0.13506951668006167,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.02653630335408023,-0.7174064484835957,-0.7751702412035647,-1.2658878123497408,-0.7230066274497386,-2.21522991048042,-0.21531787980681416,-0.011678466178864554,-0.2220898529138209,2.752778214605804,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
1.4561016681298664,0.19183070710577493,-0.02501117050220254,-0.67266120123705,-0.4707307592904314,-0.31543092704578807,-0.8392331287154765,-1.262908151866361,-0.18551326063087364,-1.3868916557486992,-1.0723383413684107,1.6639056540330204,1.7055661231087502,0.03496852598997239,0.619951221989812,1.0617346142670736,-1.073123245030654,0.27715651527999097,2.043759280615956,0.845777686968784,-0.0776599898822457,0.09386479050015183,-0.9571159736239447,-1.4659686405143264,-0.01817183555680807,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,3.190874733573526,0.837700538871237,-0.11899788956681777,1.6727043221354205,1.8871991182815995,0.6178657226990585,1.2665228493262564,-1.1250809245194062,0.5351850289421364,3.3795054721865054,3.3604203078589445,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.7520805020135415,-1.9554528723471698,-0.02501117050220254,-1.1899086492745947,-0.05952613432399231,0.7724931614892993,0.01490497969126273,-1.1696976844710179,0.6095922575292516,-1.3158608888687318,-1.6228048768274568,0.3282415660464826,2.1981008311667343,0.03496852598997239,1.4811337093505366,1.6241788905461205,-1.4514939850616673,-0.07741696319593123,0.8135488996199486,-0.07913656613106645,-0.0776599898822457,-0.1040929796827849,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.028272123225076246,-0.24402000334334667,-0.006453528701683552,-0.1624441657613699,0.3550516535525198,0.35561432588381947,1.5832746290690844,1.493923895461319,1.1226159611546571,0.7334300327062147,-1.714501785704195,-0.21531787980681416,0.6465045675427177,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.3757045926028058
-0.9252521441178911,-1.4894030751818894,0.02191051524924338,0.2814162895697006,-0.05952613432399231,-1.0435022170063466,1.171284660384378,-2.1418080260763004,-0.18551326063087364,1.6036475550535088,0.8436796648012195,-0.7912462425518787,-0.1868130412947139,-0.018693042604747273,-1.6293239547624438,-0.07189266842101225,1.393109172837005,-0.9955017304700154,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.06812215941870517,1.4619526319109142,0.8001119323059671,-0.028401589902402307,-0.24402000334334667,0.8104020022483962,-0.26791361590675217,-0.45224867882273706,-1.7789434098556605,-1.0076496243834117,-1.0458831160706317,-0.761137573894143,1.266522849326256,1.0467657836853375,-0.01314725350922453,0.038031960135219006,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
1.1091734785950447,0.4145286798447284,-0.02501117050220254,-0.9242750705138075,-0.05952613432399231,-0.9356815866113076,0.01490497969126273,0.9480833898312503,-0.9806187787909989,0.04033705332367091,-0.48596762020770184,-0.007999274242805533,-1.3040700110433567,1.5692830904519035,1.1670069879075764,0.017037379238408284,-0.9598758422173738,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.7857888525485601,-0.00200800430170605,1.3846003379222351,-0.02820724761533923,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.11029197446718235,-0.34584429656619103,0.24714665188477056,-0.07163592559754177,-1.451224957527714,-0.6795760584698189,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
