Latitude,Longitude,Station Code,Depth,Parameter Code,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id,season,date,year,month,day,is_below_detection,is_above_detection,is_not_detected,extracted_value,unit,unit_is_common
36.339265,-6.6494,USA00304,0.3,Ca-Dis,calcium,3.799752278169872,92.85148441676915,86.09837136136687,1008.5124443422259,-0.5337483580921947,0.0,15.287391198744816,30.32182102635184,24.90509256788321,6.134553161903108,10.526228235962884,9.201066594627047,4.547118789127011,0.824594115968688,0.5363947897017617,0.0,0.0,0.0,0.0,Other,USA,1988-06-29 11:10:00 - Summer,0.0 mg/l,Manual Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,3342,Summer,1988-06-29 11:10:00,1988,6,29,True,False,False,0.0,mg/l,True
20.46708,-6.6494,CAN00023,0.3,H-T,hardness,7.007713521975827,54.70259930703901,74.7705896695102,1008.5124443422259,0.0142639280248788,0.0,12.939712847756644,35.009591167348624,19.053723144722056,7.334753491401093,9.89730911377111,10.372429025051874,5.04490494196622,0.7458623386665729,0.563131911578185,0.0,0.0,0.0,0.0,Other,MEX,2018-02-13 12:00:00 - Winter,65.0 mg/l,Field Measurement,False,Stream,International Water Assessment,Medium,International Water Quality Lab,True,Rainy,International Water Quality Standards,Urban Dominant,3343,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,65.0,mg/l,True
53.0887,-6.6494,NLD00318,0.3,O2-Dis-Sat,dissolved_gas,3.744234793669458,78.73004503075921,80.30720260525284,1007.9561341321137,0.0142639280248788,2.0,9.33171921926582,32.26539460576436,27.708699376717966,4.62560216852504,8.906058865634884,17.865074292838703,4.787476673386492,0.6722315237736458,0.6230780338308093,0.0,0.0,0.0,0.0,Other,MEX,2016-01-13 12:00:00 - Winter,0.0 mg/l,Field Measurement,False,Marine,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,3344,Winter,2016-01-13 12:00:00,2016,1,13,True,False,False,0.0,mg/l,False
25.29944444,-6.6494,IND02319,0.3,Mg-Dis,magnesium,19.564291859868074,78.73004503075921,68.33830802423348,1008.5124443422259,0.9184619704412982,1.0,7.870836068549027,33.60048350317547,28.299354930670685,6.134553161903108,8.229850783193342,12.180641560194143,3.770271277339268,0.7407079592948925,0.6109367042076115,0.0,0.0,0.0,0.0,Common Ion,IND,1987-01-05 00:00:00 - Winter,18.95 mg/l,Manual Sample,True,Reservoir,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,3345,Winter,1987-01-05 00:00:00,1987,1,5,True,False,False,18.95,mg/l,True
60.0116,-6.6494,CAN00023,0.3,Cl-Tot,chloride,7.007713521975827,107.66107998634588,95.0,1009.0667917707638,-0.0499517976359671,2.0,10.56246381312661,31.38578637555948,25.265753798535844,7.100691408086976,7.089937612572865,14.36175237514648,4.233614616971757,0.7635976531047196,0.5731478886253072,0.0,0.0,0.0,0.0,Common Ion,MEX,2015-04-09 12:00:00 - Spring,5.3 mg/l,Field Measurement,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Urban Dominant,3346,Spring,2015-04-09 12:00:00,2015,4,9,True,False,False,5.3,mg/l,True
19.22803,-6.6494,MEX02600,0.3,O2-Dis,dissolved_gas,18.037529192842804,78.73004503075921,92.76488441967068,1008.5124443422259,-1.0602333574789649,5.0,14.146803120011077,35.57464710617836,24.90509256788321,6.703453240024362,9.434270942960824,8.148105054937455,5.04490494196622,0.7901192208785941,0.5556537799785137,0.0,0.0,0.0,0.0,Other,MEX,2018-06-13 12:00:00 - Summer,1.52 mg/l,Field Measurement,True,Groundwater,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,3347,Summer,2018-06-13 12:00:00,2018,6,13,True,False,False,1.52,mg/l,True
36.339265,-6.6494,ITA00148,0.3,Cu-Dis,copper,7.007713521975827,114.049607678266,88.71713925848842,1007.9561341321137,-0.2634079530161544,1.0,7.407771603776716,33.72799213875658,21.68327288305202,6.298393714269283,10.637591421759044,12.694516266112084,7.044370514705866,0.6817806286105396,0.5960598918906717,0.0,0.0,0.0,0.0,Heavy Metal,ITA,2015-02-19 12:00:00 - Winter,0.005 mg/l,Automated Sample,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,3348,Winter,2015-02-19 12:00:00,2015,2,19,True,False,False,0.005,mg/l,True
49.41683,-6.6494,POL00186,0.3,Cl-Dis,dissolved_gas,9.02508373545262,114.049607678266,95.0,1008.5124443422259,0.0142639280248788,2.0,10.99634108940518,29.519002206418094,24.90509256788321,6.134553161903108,6.824086493405358,14.874256526853006,5.04490494196622,0.743270914952437,0.5691917155135146,1.0,0.0,0.0,0.0,Other,POL,2015-03-03 12:00:00 - Spring,10.4 mg/l,Composite Sample,True,Lake,National River Assessment,Low,International Water Quality Lab,True,Rainy,Polish Water Law,Urban Dominant,3349,Spring,2015-03-03 12:00:00,2015,3,3,True,False,False,10.4,mg/l,True
36.339265,-6.6494,USA00525,0.3,HCO3,dissolved_gas,19.23604796749773,72.19004998002544,66.19305567499097,1008.5124443422259,0.0142639280248788,1.0,14.765379229712696,33.60048350317547,24.90509256788321,6.520551645861889,9.857548209206264,6.869318424922521,4.5759097466362055,0.8250794704153879,0.5423054502196468,1.0,0.0,0.0,0.0,Common Ion,MEX,2013-03-04 09:00:00 - Spring,0.0 mg/l,Automated Sample,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,3350,Spring,2013-03-04 09:00:00,2013,3,4,True,False,False,0.0,mg/l,True
24.53305556,-6.6494,IND02225,0.3,Fe-Dis,iron,18.277001031237344,114.049607678266,85.01350410848042,1008.5124443422259,0.0142639280248788,2.0,9.33171921926582,40.367230241611885,23.971161604740747,4.5121851806741855,8.676579420924538,8.332900283486993,3.0948332857944094,0.7934960709401303,0.580648349521883,0.0,0.0,0.0,0.0,Metal,IND,2006-01-02 00:00:00 - Winter,0.228 mg/l,Composite Sample,False,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,3351,Winter,2006-01-02 00:00:00,2006,1,2,True,False,False,0.228,mg/l,True
19.94691,-6.6494,CAN00023,0.3,As-Tot,arsenic,4.380725556805142,78.73004503075921,81.33982311006089,1008.5124443422259,0.0142639280248788,0.0,9.565294268110252,38.85898077535298,20.2948177043095,8.213669992395884,8.114093057339065,10.568302786318435,5.04490494196622,0.723029295462332,0.5799900181186022,0.0,0.0,0.0,0.0,Other,MEX,2017-10-18 12:00:00 - Fall,0.00139 mg/l,Field Measurement,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Stormy,International Water Quality Standards,Agricultural Dominant,3352,Fall,2017-10-18 12:00:00,2017,10,18,True,False,False,0.00139,mg/l,True
47.7262,-6.6494,HUN00005,0.3,Cu-Tot,copper,7.007713521975827,52.129408690063286,80.11732645535105,1008.5124443422259,0.0142639280248788,0.0,10.529393369209528,29.063520154367044,22.79494610302553,6.829860437768463,8.260880368351888,12.180641560194143,6.113985335831345,0.741345704374114,0.5744676399699602,1.0,0.0,0.0,0.0,Heavy Metal,MEX,1998-10-19 00:00:00 - Fall,0.01 mg/l,Composite Sample,True,Lake,International Water Assessment,Medium,International Water Quality Lab,False,Rainy,International Water Quality Standards,Urban Dominant,3353,Fall,1998-10-19 00:00:00,1998,10,19,True,False,False,0.01,mg/l,True
36.339265,-6.6494,MEX02711,0.3,EC,electrical_conductance,12.54529597433249,75.37460713935877,78.29486093339123,1009.0667917707638,1.0758568539959823,0.0,9.33171921926582,35.88647801877035,22.45682691122216,6.53351530611192,8.003739605723,12.180641560194143,5.720766077435336,0.7568444007546279,0.5822486660342114,0.0,0.0,0.0,0.0,Other,MEX,2017-06-19 12:00:00 - Summer,0.0 mg/l,Manual Sample,False,Lake,International Water Assessment,Very Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,Agricultural Dominant,3354,Summer,2017-06-19 12:00:00,2017,6,19,True,False,False,0.0,mg/l,True
36.339265,-6.6494,CAN00023,0.3,As-Tot,arsenic,10.51801516243389,43.9485930913362,66.70916279609361,1009.0667917707638,1.0758568539959823,0.0,14.761442486577057,34.14136533579853,22.173610601100783,5.198654945131033,8.351419909730664,12.180641560194143,4.56209585712789,0.8094792110185205,0.5627270272746514,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2017-07-20 12:00:00 - Summer,0.00139 mg/l,Grab Sample,True,River,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Forest Dominant,3355,Summer,2017-07-20 12:00:00,2017,7,20,True,False,False,0.00139,mg/l,True
36.339265,-6.6494,MEX03782,0.3,EC,electrical_conductance,7.007713521975827,102.73768553469324,76.11956900488364,1007.9561341321137,-0.7862360157652422,2.0,14.419841512287926,34.82641312388808,21.453680417123014,5.7703270191743785,8.54098183497233,10.246348070223693,4.7424080223305625,0.7998539846582811,0.5617822832035886,0.0,0.0,0.0,0.0,Other,MEX,2014-03-06 12:00:00 - Spring,0.0 mg/l,Automated Sample,True,Stream,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,3356,Spring,2014-03-06 12:00:00,2014,3,6,True,False,False,0.0,mg/l,True
52.6155,-6.6494,CAN00023,0.3,Bi-Tot,dissolved_gas,-5.1766744411997605,93.58859318934434,89.7807689995573,1008.5124443422259,0.0142639280248788,3.0,4.654036374725391,33.60048350317547,24.044068721587823,6.134553161903108,5.994942085107814,12.180641560194143,6.688462659405595,0.656588575931792,0.5822486660342114,0.0,0.0,0.0,0.0,Other,CAN,2014-11-27 13:00:00 - Fall,0.001 µg/l,Composite Sample,True,Lake,Canadian Water Quality Monitoring,Low,Environment Canada Lab,False,Cloudy,Fisheries Act,Agricultural Dominant,3357,Fall,2014-11-27 13:00:00,2014,11,27,True,False,False,0.001,µg/l,True
52.8747,-6.6494,NLD00238,0.3,EC,dissolved_gas,-6.4062134118962355,78.73004503075921,80.30720260525284,1009.0667917707638,-0.8653393390485187,2.0,9.33171921926582,33.60048350317547,24.6553858577142,6.134553161903108,10.73963748281682,17.78121982628699,5.04490494196622,0.6552083424811312,0.6216303484544867,0.0,0.0,0.0,0.0,Other,NLD,2020-09-22 12:00:00 - Fall,106.0 %,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Forest Dominant,3358,Fall,2020-09-22 12:00:00,2020,9,22,True,False,False,106.0,%,False
48.0133,-6.6494,CAN00023,0.3,Sb-Tot,dissolved_gas,7.007713521975827,114.049607678266,91.7044496734403,1008.2586043710436,0.0142639280248788,1.0,5.8284623885970746,34.84806782792476,25.80086517116323,6.134553161903108,8.363029604500158,16.26095595879085,3.0948332857944094,0.7036199073963934,0.5922117694274701,0.0,0.0,0.0,0.0,Other,CAN,2009-03-20 12:45:00 - Spring,0.042 µg/l,Field Measurement,False,Lake,Canadian Water Quality Monitoring,Low,International Water Quality Lab,True,Cloudy,Provincial Water Regulations,Forest Dominant,3359,Spring,2009-03-20 12:45:00,2009,3,20,True,False,False,0.042,µg/l,True
36.339265,-6.6494,CAN00297,0.3,As-Tot,dissolved_gas,7.007713521975827,78.73004503075921,92.28922688532693,1008.1099843994574,0.0142639280248788,5.0,3.282304890135044,34.071336866947654,24.90509256788321,10.704114139317564,8.363029604500158,16.81995564709436,6.573735591553656,0.6251437106758099,0.6021126654648065,0.0,0.0,0.0,0.0,Heavy Metal,CAN,2003-02-04 13:45:00 - Winter,0.0004 mg/l,Automated Sample,True,Estuary,International Water Assessment,Low,Canadian Analytical Services,False,Snowy,Provincial Water Regulations,Urban Dominant,3360,Winter,2003-02-04 13:45:00,2003,2,4,True,False,False,0.0004,mg/l,True
51.85421,-6.6494,NLD00142,0.3,Hg-Dis,dissolved_gas,-6.4062134118962355,55.6230076093727,82.17545524751789,1008.5124443422259,0.0142639280248788,0.0,0.2571673755237597,32.79441744687913,27.362084051832166,6.134553161903108,10.73963748281682,18.28741494900121,5.04490494196622,0.6112615297060867,0.5822486660342114,0.0,0.0,0.0,0.0,Heavy Metal,NLD,2011-07-27 00:00:00 - Summer,0.0005 µg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Agricultural Dominant,3361,Summer,2011-07-27 00:00:00,2011,7,27,True,False,False,0.0005,µg/l,True
36.339265,-6.6494,MEX01665,0.3,EC,dissolved_gas,9.54101709397989,43.9485930913362,73.66235756544609,1008.5124443422259,0.2756562868779699,0.0,12.579846381354312,38.151344844779736,20.13190317488328,7.176048099504968,8.363029604500158,9.15582810715237,4.753541121385329,0.7655895059878046,0.5696091558442465,0.0,0.0,0.0,0.0,Other,MEX,2019-08-15 12:00:00 - Summer,0.0 mg/l,Grab Sample,True,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Mixed Land Use,3362,Summer,2019-08-15 12:00:00,2019,8,15,True,False,False,0.0,mg/l,True
36.339265,-6.6494,IND02111,0.3,EC,alkalinity,16.182816848865357,96.97720271213566,84.83862868652517,1008.5124443422259,0.0142639280248788,4.0,10.087702519200535,38.98990293242501,27.84299375629456,4.338843276385181,8.546303772630983,7.600286127220832,3.0948332857944094,0.7775606684902663,0.5912515112673928,0.0,0.0,0.0,0.0,Metal,IND,2011-01-04 00:00:00 - Winter,0.0 mg/l,Composite Sample,True,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Urban Dominant,3363,Winter,2011-01-04 00:00:00,2011,1,4,True,False,False,0.0,mg/l,True
51.21029,-6.6494,NLD00123,0.3,Ni-Tot,nickel,7.644264370029347,109.22779848389692,92.04604044746615,1008.5124443422259,0.0142639280248788,2.0,5.600912407544596,28.82763598925072,24.90509256788321,4.524031533182731,10.73963748281682,20.40463248008462,6.272597704307421,0.6707000268028497,0.60944797420453,0.0,0.0,0.0,0.0,Other,MEX,2021-02-10 12:00:00 - Winter,0.0 mg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,3364,Winter,2021-02-10 12:00:00,2021,2,10,True,False,False,0.0,mg/l,True
36.339265,-6.6494,FIN00068,0.3,Fe-Tot,dissolved_gas,2.600619820084739,114.049607678266,95.0,1007.9561341321137,-0.3273319736283802,1.0,12.77063724434776,32.92211504240121,24.324735609504287,6.204134609734033,5.994942085107814,15.50111844760701,3.5299160685312727,0.7955336563700816,0.576615073924237,0.0,0.0,0.0,0.0,Other,FIN,1982-03-08 00:00:00 - Spring,3.8 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,Foggy,International Water Quality Standards,Mixed Land Use,3365,Spring,1982-03-08 00:00:00,1982,3,8,True,False,False,3.8,mg/l,True
47.4936,-6.6494,CAN00023,0.3,EC,dissolved_gas,7.007713521975827,78.73004503075921,74.67933012727543,1008.5124443422259,-1.0602333574789649,0.0,9.567753006683958,28.347518139863507,27.1743522444766,9.830912676109648,5.994942085107814,18.66194907212745,3.0948332857944094,0.7671508911923277,0.5639647978359379,0.0,0.0,0.0,0.0,Common Ion,CAN,2001-10-02 11:10:00 - Fall,0.0 mg/l,Field Measurement,False,Stream,Arctic Waters Program,Low,Environment Canada Lab,True,Snowy,Provincial Water Regulations,Urban Dominant,3366,Fall,2001-10-02 11:10:00,2001,10,2,True,False,False,0.0,mg/l,True
57.14127,-6.6494,CAN00023,0.3,Cr-Tot,chromium,-1.186086200246808,78.73004503075921,95.0,1008.5124443422259,0.0142639280248788,3.0,8.289382495730566,28.308848422561507,27.05881749645543,6.1899922639866505,7.342751306939446,17.314590625038395,5.04490494196622,0.7321567379717957,0.5898040196546345,0.0,0.0,0.0,0.0,Heavy Metal,SWE,2016-05-16 12:00:00 - Spring,0.0002 mg/l,Field Measurement,True,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Rainy,International Water Quality Standards,Urban Dominant,3367,Spring,2016-05-16 12:00:00,2016,5,16,True,False,False,0.0002,mg/l,True
36.339265,-6.6494,CAN00023,0.3,Cr-Tot,dissolved_gas,20.343947215176208,78.73004503075921,69.04873570115961,1008.5124443422259,-1.0602333574789649,1.0,11.574771916568928,33.792848866351946,20.434135938038057,7.3923452748632945,8.892290211581821,12.051567874065556,5.862039918530403,0.7464820588460721,0.5683185834955908,0.0,0.0,0.0,0.0,Other,MEX,2018-02-13 12:00:00 - Winter,0.00088 mg/l,Grab Sample,False,Lake,International Water Assessment,High,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,3368,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.00088,mg/l,True
26.98500556,-6.6494,IND02271,0.3,CO3,dissolved_gas,2.194093313712852,52.01730802277781,70.17006598213416,1009.0667917707638,0.0142639280248788,2.0,15.173332329130552,38.23286301661935,24.90509256788321,6.134553161903108,8.706616739353674,5.882273326417343,3.0948332857944094,0.8369209200449175,0.5822486660342114,1.0,0.0,0.0,0.0,Other,IND,2006-10-15 00:00:00 - Fall,4.41 mg/l,Composite Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,3369,Fall,2006-10-15 00:00:00,2006,10,15,True,False,False,4.41,mg/l,True
11.47777778,-6.6494,CAN00023,0.3,Fe-Dis,iron,20.343947215176208,114.049607678266,74.5144757610582,1007.9561341321137,-1.0602333574789649,2.0,11.260650488884124,33.60048350317547,19.92982307556268,3.4502913680686094,8.363029604500158,12.180641560194143,5.04490494196622,0.743270914952437,0.6007530269503254,0.0,0.0,0.0,0.0,Other,IND,2015-01-01 00:00:00 - Winter,0.0 mg/l,Automated Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Agricultural Dominant,3370,Winter,2015-01-01 00:00:00,2015,1,1,True,False,False,0.0,mg/l,True
50.30083333,-6.6494,CAN00085,0.3,Fe-Tot,iron,-6.4062134118962355,43.9485930913362,69.56909395687737,1008.1141613744868,1.0237280863717446,1.0,14.815608789871211,24.81942906225232,24.90509256788321,6.134553161903108,8.363029604500158,14.939613953193126,5.817994359878633,0.8086610477766317,0.5379989028559519,0.0,0.0,0.0,0.0,Metal,MEX,2005-08-10 11:05:00 - Summer,215.0 µg/l,Field Measurement,False,River,Arctic Waters Program,Low,Canadian Analytical Services,True,Cloudy,Fisheries Act,Mixed Land Use,3371,Summer,2005-08-10 11:05:00,2005,8,10,True,False,False,215.0,µg/l,False
19.19972222,-6.6494,IND02165,0.3,Alk-Phen,alkalinity,5.735934653860822,78.73004503075921,73.28165210194216,1008.5124443422259,0.0142639280248788,3.0,7.571599586401054,38.8473538800862,23.358998273537075,6.134553161903108,7.262249614562651,15.046829758022636,4.63393038515279,0.7071993332379375,0.5822486660342114,0.0,0.0,0.0,0.0,Metal,MEX,1999-10-21 00:00:00 - Fall,13.0 mg/l,Grab Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Mixed Land Use,3372,Fall,1999-10-21 00:00:00,1999,10,21,True,False,False,13.0,mg/l,True
45.55288,-6.6494,CAN00023,0.3,H-T,hardness,-5.2817716494142335,78.73004503075921,89.27273774414569,1007.9561341321137,1.0758568539959823,5.0,14.044527131939011,27.13097949092701,24.90509256788321,8.106651487011165,6.190746382992135,15.988942888543622,5.04490494196622,0.743270914952437,0.5550652863432052,0.0,0.0,0.0,0.0,Other,ROU,2009-09-09 12:00:00 - Fall,204.204 mg/l,Automated Sample,True,Marine,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,3373,Fall,2009-09-09 12:00:00,2009,9,9,True,False,False,204.204,mg/l,True
44.4256,-6.6494,CAN00279,0.3,Cd-Ext,cadmium,-6.4062134118962355,56.31106812090073,85.15646973534969,1008.5124443422259,1.0758568539959823,0.0,6.255719985074644,34.31577143684097,28.399305322039154,6.134553161903108,5.994942085107814,15.312689557850574,4.485647898739102,0.71340408689262,0.6161853383520467,4.0,0.0,0.0,0.0,Other,CAN,2009-08-25 14:40:00 - Summer,0.1 µg/l,Manual Sample,True,Wetland,Canadian Water Quality Monitoring,Low,Provincial Analytical Lab,True,Clear,Provincial Water Regulations,Mixed Land Use,3374,Summer,2009-08-25 14:40:00,2009,8,25,True,False,False,0.1,µg/l,True
47.6678,-6.6494,FRA00129,0.3,Cd-Dis,dissolved_gas,7.007713521975827,108.03229508639896,83.59428521117641,1009.0667917707638,0.0142639280248788,2.0,3.271386742218371,31.83939023882112,24.90509256788321,5.258825368013555,8.363029604500158,14.935392854591749,6.271187467416551,0.6508622825427939,0.5822486660342114,0.0,0.0,0.0,0.0,Heavy Metal,FRA,2016-03-09 12:00:00 - Spring,0.01 µg/l,Field Measurement,False,Lake,International Water Assessment,Medium,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,3375,Spring,2016-03-09 12:00:00,2016,3,9,True,False,False,0.01,µg/l,True
19.30604,-6.6494,MEX00496,0.3,FECALCOLI,dissolved_gas,20.343947215176208,114.049607678266,94.37535923200896,1008.5124443422259,0.0142639280248788,2.0,13.274075485436686,35.562065714183284,19.8863823000823,8.627057351710214,8.422865250292547,8.944202434969357,5.283351463325624,0.7721262864653339,0.5525170709649905,0.0,0.0,0.0,0.0,Other,MEX,2017-02-27 12:00:00 - Winter,0.0 mg/l,Manual Sample,True,Wetland,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,3376,Winter,2017-02-27 12:00:00,2017,2,27,True,False,False,0.0,mg/l,False
21.98805556,-6.6494,IND02595,0.3,Cl-Dis,chloride,20.343947215176208,78.73004503075921,68.7092816548886,1008.5124443422259,1.0758568539959823,0.0,12.65372535087444,40.45622702038803,22.3707752287484,3.69422239002074,8.01961124670749,9.10728331045916,3.698155452801739,0.7831689791428498,0.5916214088750213,0.0,0.0,0.0,0.0,Common Ion,MEX,2021-02-02 00:00:00 - Winter,0.0 mg/l,Field Measurement,True,Wetland,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,3377,Winter,2021-02-02 00:00:00,2021,2,2,True,False,False,0.0,mg/l,True
36.339265,-6.6494,ITA00138,0.3,Cd-Tot,cadmium,7.007713521975827,97.48523183918724,88.87508759472283,1008.5124443422259,0.0142639280248788,1.0,3.7641326259435446,33.388337213341195,24.66356126071011,4.894094463679315,10.73963748281682,14.281782756061835,5.04490494196622,0.6426987545909049,0.5822486660342114,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2007-06-12 00:00:00 - Summer,0.5 µg/l,Automated Sample,True,Reservoir,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,3378,Summer,2007-06-12 00:00:00,2007,6,12,True,False,False,0.5,µg/l,True
44.04643,-6.6494,ITA00440,0.3,Cr-Dis,chromium,-2.202580820044694,65.27557484261455,72.54341048104786,1009.0667917707638,-0.208722485824186,1.0,9.33171921926582,29.44691104225481,26.302166669360428,5.592925961502112,10.424208755138537,12.180641560194143,5.04490494196622,0.7322849889808276,0.5819877653682153,1.0,0.0,0.0,0.0,Heavy Metal,ITA,2020-07-28 12:00:00 - Summer,0.001 mg/l,Grab Sample,False,Reservoir,International Water Assessment,Medium,International Water Quality Lab,False,Foggy,International Water Quality Standards,Forest Dominant,3379,Summer,2020-07-28 12:00:00,2020,7,28,True,False,False,0.001,mg/l,True
49.92007,-6.6494,POL00024,0.3,Ni-Dis,nickel,7.007713521975827,53.05771504406054,75.43810360272698,1009.0667917707638,0.8738545856156326,0.0,11.429824618242494,28.976214944005925,22.908929791782786,7.493637128571619,7.734614455135689,15.958666667584511,5.04490494196622,0.7585014562591665,0.5822486660342114,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2020-08-05 12:00:00 - Summer,0.0019 mg/l,Field Measurement,True,Lake,EU WFD Implementation,Low,Polish Environmental Lab,False,Cloudy,Polish Water Law,Urban Dominant,3380,Summer,2020-08-05 12:00:00,2020,8,5,True,False,False,0.0019,mg/l,True
36.339265,-6.6494,FRA00116,0.3,CHLORODIBROMOMETHANE,halocarbon,7.166545576304045,95.0905512269892,83.53116680440678,1007.9561341321137,-0.5326509365485363,5.0,3.2827785144228243,30.64768265769488,24.90509256788321,4.516083517562724,8.363029604500158,12.956238126853846,7.005964115169815,0.6581961389657784,0.5822486660342114,0.0,0.0,0.0,0.0,Other,FRA,2019-05-31 12:00:00 - Spring,0.05 µg/l,Manual Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Agricultural Dominant,3381,Spring,2019-05-31 12:00:00,2019,5,31,True,False,False,0.05,µg/l,True
36.339265,-6.6494,IRL00172,0.3,Co-Tot,cobalt,1.847821429035377,72.38371185911623,80.36483464119245,1008.5124443422259,1.0758568539959823,1.0,5.536510632172734,31.189938890080526,26.692501086972182,6.134553161903108,9.05875231708474,17.20053638701423,4.701355545858242,0.6930033871881608,0.605103239847728,0.0,0.0,0.0,0.0,Other,IRL,2021-01-19 12:00:00 - Winter,0.0 mg/l,Field Measurement,True,Marine,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,3382,Winter,2021-01-19 12:00:00,2021,1,19,True,False,False,0.0,mg/l,True
61.3478,-6.6494,CAN00325,0.3,Cs-Dis,caesium,-5.889357752898492,78.73004503075921,79.73648873701347,1009.0667917707638,0.0142639280248788,0.0,5.130487925929278,33.5325773010703,24.90509256788321,8.011090417698478,5.994942085107814,15.639165222420663,4.993918107927664,0.6904640270017826,0.6089745881291351,0.0,0.0,0.0,0.0,Other,CAN,2013-06-18 10:00:00 - Summer,0.003 µg/l,Field Measurement,False,Lake,Arctic Waters Program,Very Low,Environment Canada Lab,True,Snowy,Canadian Environmental Protection Act,Urban Dominant,3383,Summer,2013-06-18 10:00:00,2013,6,18,True,False,False,0.003,µg/l,True
23.34972222,-6.6494,IND02022,0.3,O2-Dis,dissolved_gas,5.543751272846791,78.73004503075921,76.72964849574136,1008.5124443422259,0.0142639280248788,1.0,9.33171921926582,43.01837989557873,24.90509256788321,2.1778556407447,7.530668708739132,9.086858053890628,3.4968889988982044,0.75175299359087,0.6220597973337482,0.0,0.0,0.0,0.0,Other,IND,2012-11-01 00:00:00 - Fall,9.8 mg/l,Field Measurement,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Agricultural Dominant,3384,Fall,2012-11-01 00:00:00,2012,11,1,True,False,False,9.8,mg/l,True
36.339265,-6.6494,NLD00125,0.3,Sb-Dis,antimony,-6.4062134118962355,78.73004503075921,79.3760241794309,1008.5124443422259,0.0142639280248788,0.0,4.522625268125266,27.980427187405827,26.82826689085752,4.501888633861816,10.619647482220026,19.36664084184332,5.04490494196622,0.6710781949977356,0.5822486660342114,0.0,0.0,0.0,0.0,Other,NLD,2015-11-25 00:00:00 - Fall,0.0 mg/l,Field Measurement,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,3385,Fall,2015-11-25 00:00:00,2015,11,25,True,False,False,0.0,mg/l,True
